mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d000273,"Johnson & Johnson, prodaja medicinskih in farmacevtskih izdelkov, d.o.o.",SVN,SI,1000,Ljubljana,Šmartinska cesta 53
d000274,Landkreis Kassel — Der Kreisausschuss —,DEU,DE734,34024,Kassel,Postfach 10 24 20
d000275,Provincie Zuid-Holland,NLD,NL,2596 AW,Den Haag,Zuid-Hollandplein 1
d000276,Gemeente Houten,NLD,NL,3995 DW,Houten,Onderdoor 25
d000277,TFMS,FRA,FRL04,13680,Lançon,347 allée des Combes
d000278,Centre hospitalier intercommunal Nord Ardennes,FRA,FRF21,08011,Charleville-Mézières Cedex,"45 avenue de Manchester, BP 10900"
d000279,Tartu Ülikool,EST,EE,50090,Tartu linn,Ülikooli tn 18
d000280,Kraftanlagen Hamburg GmbH,DEU,DE,22547,Hamburg,Fangdieckstraße 68
d000281,Dravske elektrarne Maribor d.o.o.,SVN,SI,2000,Maribor,Obrežna ulica 170
d000282,Regierungspräsidium Freiburg — Abteilung Umwelt — Referat 53.3 IRP,DEU,DE131,79114,Freiburg i. Br.,Bissierstraße 7
d000283,SACE,ITA,IT,00187,Roma,piazza Poli 37
d000284,"SIJ, podjetje za proizvodnjo in ekonomske storitve z marketingom, d.o.o.",SVN,SI,1230,Domžale,Krumperška ulica 11
d000285,Comune di Caserta,ITA,ITF31,,Caserta,
d000286,Bikeleasing-Service GmbH & Co. KG,DEU,DE734,34246,Vellmar,Bewdley-Platz 18
d000287,"ELZY, spol. s r.o.",CZE,CZ,377 01,Jindřichův Hradec,Jarošovská 433
d000288,Fritsch Chiari und Partner ZT GmbH,AUT,AT,1030,Wien,Marxergasse 1B
d000289,AKTIVA ČIŠČENJE d.o.o.,SVN,SI,1236,Trzin,Ljubljanska cesta 12F
d000290,Hans Barmettler & Co. AG,CHE,CH0,5054,Mooslerau,Gwärbi 325
d000291,Lidköpings kommun,SWE,SE232,531 88,Lidköping,Skaragatan 8
d000292,Eudes Architecture,FRA,FR,51000,Châlons-en-Champagne,
d000293,A. Zapalskio IĮ „Azas“,LTU,LT,LT-35100,Panevėžys,Tiekimo g. 2A
d000294,Universiteit Utrecht,NLD,NL,3584 CS,Utrecht,Heidelberglaan 8
d000295,"Elektro Primorska podjetje za distribucijo električne energije, d.d.",SVN,SI,5000,Nova Gorica,Erjavčeva ulica 22
d000296,Communauté d'agglomération du Soissonnais,FRA,FR,02880,Cuffies,"11 avenue François Mitterrand, Les Terrasses du Mail"
d000297,"Landesbetrieb Bau- und Liegenschaftsmanagement Sachsen-Anhalt (BLSA), Zentrale Vergabestelle (ZVS)",DEU,DEE03,39014,Magdeburg,"PF 3964 (Tessenowstraße 1, 39114 Magdeburg)"
d000298,KDS,FRA,FRI23,87220,Feytiat,1 allée Mouloudji
d000299,Agence de services et de paiement,FRA,FR,87040,Limoges,2 rue du Maupas
d000300,Paris — Vallée de la Marne,FRA,FR102,77207,Marne-la-Vallée Cedex,5 cours de l'Arche Guédon à Torcy
d000301,Chalmers Tekniska Högskola Aktiebolag,SWE,SE232,412 96,Göteborg,Arvid Hedvalls backe 4
d000302,Rhein-Sieg-Kreis,DEU,DEA2C,53721,Siegburg,Kaiser-Wilhelm-Platz 1
d000303,Göteborgs Stads Bostads AB,SWE,SE232,402 21,Göteborg,Box 5044
d000304,"O2 Czech Republic, a.s.",CZE,CZ,140 22,Praha 4 - Michle,Za Brumlovkou 266/2
d000305,Nemocnice Na Homolce,CZE,CZ010,150 30,Praha 5,Roentgenova 37/2
d000306,adesso SE,DEU,DEA52,44269,Dortmund,Adessoplatz 1
d000307,Universitätsklinikum Tübingen,DEU,DE142,72076,Tübingen,Geissweg 3
d000308,SMACL assurances,FRA,FR,79031,Niort Cedex 9,141 avenue Salvador Allende
d000309,Univerzitetni klinični center Maribor,SVN,SI,2000,Maribor,Ljubljanska ulica 5
d000310,France Travaux (mandataire),FRA,FR107,94460,Valenton,13 et 13 bis rue du Bois Cerdon
d000311,"ČEPRO, a.s.",CZE,CZ0,170 00,Praha 7,Dělnická 213/12
d000312,Sor Libchavy spol. s r.o.,CZE,CZ,561 16,Libchavy,Dolní Libchavy 48
d000313,Gemeinnützige Salzburger Landeskliniken Betriebsgesellschaft mbH,AUT,AT,5020,Salzburg,Müllner Hauptstr. 48
d000314,"Carpintería de Madera Hermanos Valdivia, S. L.",ESP,ES704,35600,Puerto del Rosario,"C/ Hernán Cortés, 30"
d000315,Hochschule Offenburg,DEU,DE134,77652,Offenburg,Badstr. 24
d000316,RSN Gebäudereinigung und Dienste GmbH,DEU,DEE03,39128,Magdeburg,An der Steinkuhle 1
d000317,SDEA Alsace Moselle,FRA,FRF1,67013,Strasbourg Cedex,1 rue de Rome — CS 10020
d000318,Saarpfalz-Kreis,DEU,DEC05,66424,Homburg,Am Forum 1
d000319,Helion Security S.R.L.,ROU,RO111,,Ștei,Str. Andrei Mureșanu nr. AN6
d000320,Stadt Wien – Wiener Wohnen,AUT,AT130,1030,Wien,Rosa-Fischer-Gasse 2
d000321,Weatherford Atlas GIP S.A.,ROU,RO,100189,Ploiești,Str. Clopotei nr. 2A
d000322,"Presidencia de la Sociedad de Infraestructuras y Equipamientos Penitenciarios y de la Seguridad del Estado, S. M. E., S. A.",ESP,ES300,28001,Madrid,"C/ Claudio Coello, 31, 5.ª planta"
d000323,OMV Petrom S.A.,ROU,RO321,013329,Bucureşti,Str. Coralilor nr. 22
d000324,Stichting Meridiaan College katholieke scholengemeenschap voor voortgezet onderwijs,NLD,NL,3813 VD,Amersfoort,Hooglandseweg-Noord 55
d000325,Dunántúli Regionális Vízmű Zártkörűen Működő Részvénytársaság,HUN,HU232,8600,Siófok,Tanácsház utca 7.
d000326,ATAUB,FRA,FRD22,76230,Bois Guillaume,606 chemin de la Bretèque — BP 6
d000327,Gemeinde Birkenfeld,DEU,DE12B,75217,Birkenfeld,Marktplatz 6
d000328,müller.schurr architekten,DEU,DE27B,87616,Marktoberdorf,Birkenweg 11
d000329,Sopra Steria,FRA,FRK28,74940,Annecy-le-Vieux,3 rue du Pré Faucon
d000330,Luna Glanz GmbH & Co.KG,DEU,DE21H,,München,
d000331,CS Planungs- und Ingenieurgesellschaft mbH,DEU,DE300,10997,Berlin,Köpernicker Straße 145
d000332,IKK classic,DEU,DE,01099,Dresden,Tannenstraße 4b
d000333,"Landeshauptstadt Stuttgart, Haupt- und Personalamt, Abt. Allgemeiner Service, Zentraler Einkauf",DEU,DE111,70173,Stuttgart,Eberhardstr. 61
d000334,S.C. J'Info Tours S.R.L.,ROU,RO321,010458,București,Str. Jules Michelet nr. 1
d000335,FastWeb SpA,ITA,ITC4C,,Milano (MI),
d000336,Tura-Terv Mérnökiroda Kft.,HUN,HU,1145,Budapest,Gyarmat utca 30.
d000337,Unipolrental SpA,ITA,ITH53,42121,Reggio Emilia,via G. B. Vico 10/C
d000338,"Freie Universität Berlin Abteilung II: Finanzen, Einkauf und Stellenwirtschaft Referat II C — Zentraler Einkauf",DEU,DE30,14195,Berlin,Thielallee 38
d000339,AMJ Turku Audio Oy,FIN,FI1C1,,Lieto,
d000340,COMPAREX AG a SoftwareONE Company,DEU,DED51,04329,Leipzig,Blochstraße 1
d000341,Commissariat à l'énergie atomique et aux énergies alternatives,FRA,FR,91191,Gif-sur-Yvette Cedex,CEA Paris-Saclay — Bâtiment 482 — PC n° 70
d000342,Das Land Hessen vertreten durch die Hessische Zentrale für Datenverarbeitung,DEU,DE714,65185,Wiesbaden,Mainzer Straße 29
d000343,USG People Business Solutions nv,BEL,BE,2000,Antwerpen,Frankrijklei 101
d000344,Karlstads Energi Aktiebolag,SWE,SE,654 60,Karlstad,Hedvägen 20
d000345,PreZero Service Centrum Sp. z o.o.,POL,PL712,99-300,Kutno,ul. Łąkoszyńska 127
d000346,NIF Nemzeti Infrastruktúra Fejlesztő zártkörűen működő Részvénytársaság,HUN,HU,1134,Budapest,Váci út 45.
d000347,"SAN.KO.M., trgovina, proizvodnja in kooperacija, d.o.o.",SVN,SI,1000,Ljubljana,Ježica 17
d000348,Bundesagentur für Arbeit Regionales Einkaufszentrum NRW,DEU,DE,40474,Düsseldorf,Josef-Gockeln-Str. 7
d000349,Arabella-Versandbuchhandlung GmbH,DEU,DE212,80937,München,
d000350,WSP Finland Oy,FIN,FI,FI-00520,Helsinki,Pasilan Asema-aukio 1
d000351,UAB „Kiwa Inspecta“,LTU,LT,,Vilnius,
d000352,Jensen Ingrisch Recke Architekten und Stadtplaner PartGmbB,DEU,DE212,,München,
d000353,"DRI upravljanje investicij, Družba za razvoj infrastrukture, d.o.o.",SVN,SI041,1000,Ljubljana,Kotnikova ulica 40
d000354,Stadt Paderborn,DEU,DEA47,33102,Paderborn,Am Hoppenhof 33
d000355,"Landeshauptstadt Düsseldorf, Der Oberbürgermeister, Rechtsamt",DEU,DEA11,40227,Düsseldorf,Willi-Becker-Allee 10
d000356,EyeQ Instruments AG,CHE,CH0,8606,Greifensee,Seilerwis 3
d000357,Vertex Pharmaceutical Ireland Limited,IRL,IE,D02 EK84,Dublin 2,"28-32, Pembroke Street Upper"
d000358,Spitalul Clinic Județean de Urgență „Sf. Apostol Andrei”,ROU,RO223,900591,Constanța,Str. Tomis nr. 145
d000359,RDW en Politie,NLD,NL,2711 ER,Zoetermeer,Europaweg 205
d000360,CCAS,FRA,FRE22,60803,Crepy-en-Valois,hôtel de ville
d000361,Medizin & Service GmbH,DEU,DED4,,Chemnitz,
d000362,Nimar,ROU,RO125,545300,Reghin,Str. Gării nr. 78/A
d000363,"Mutua de Accidentes de Canarias, Mutua Colaboradora con la Seguridad Social número 272",ESP,ES70,38003,Santa Cruz de Tenerife,"C/ Robayna, 2"
d000364,Synergie 4,FRA,FR10,91029,Évry,ZAC du Bois Chaland — 10 rue du Bois Chaland — CE 2904 Lisses
d000365,Gemeindeverband Bezirkskrankenhaus Schwaz,AUT,AT,6130,Schwaz,Swarovskistrasse 1-3
d000366,Kur- und Touristikunternehmen der Stadt Bad Salzungen (kAöR),DEU,DEG0P,36433,Bad Salzungen,Am Flößrasen 1
d000367,E.ON Észak-dunántúli Áramhálózati Zrt.,HUN,HU221,9027,Győr,Kandó Kálmán utca 11–13.
d000368,Újpesti Torna Egylet,HUN,HU110,1044,Budapest,Megyeri út 13.
d000369,Sweco Polska sp. z o.o.,POL,PL415,60-829,Poznań,ul. Franklina Roosevelta 22
d000370,York Farm,ROU,RO321,011158,București,"Str. Scărlătescu nr. 17-19, sector 1"
d000371,Dach- und Gartengestaltung Stoewahs GmbH,DEU,DE218,85586 Poing,Westring 41,
d000372,Abbott Medical Sweden AB,SWE,SE11,164 07,Kista,Box 7051
d000373,HSY Helsingin seudun ympäristöpalvelut -kuntayhtymä,FIN,FI1B,FI-00240,Helsinki,Ilmalantori 1
d000374,Junta de Gobierno de la Diputación Provincial de León,ESP,ES413,24002,León,"Plaza de San Marcelo, 6"
d000375,La communauté d'Agglomération de Châlons-en-Champagne,FRA,FRF23,51000,Châlons-en-Champagne,"hôtel de ville, place Foch"
d000376,Elektro Compagnoni AG,CHE,CH0,8052,Zürich,Ettenfeldstraße 18
d000377,Costacos Com S.R.L.,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d000378,Sykehusinnkjøp HF,NOR,NO,9811,Vadsø,Postboks 40
d000379,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d000380,Eiffage Route Sud-Ouest,FRA,FRG01,44156,Ancénis Cedex,ZAC de l'Aufresne — BP 30235
d000381,Th. Geyer GmbH & Co. KG Niederlassung Berlin,DEU,DE300,10553,Berlin,Huttenstr. 34-35
d000382,Gemeente Rotterdam,NLD,NL,3002 AN,Rotterdam,Wilhelminakade 179
d000383,"Slovenské elektrárne, a.s.",SVK,SK,821 09,Bratislava,Mlynské nivy 47
d000384,NHS Lanarkshire,GBR,UKM8,G71 8BB,Bothwell,"Board Headquarters, Kirkfield Cottage, Fallside Road"
d000385,Asclepios S.A.,POL,PL514,50-502,Wrocław,ul. Hubska 44
d000386,eSzydłowski Łukasz Szydłowski,POL,PL,49-353,Brzeg,Piekarska 1
d000387,Helseapps AS,NOR,NO074,9406,Harstad,
d000388,Schwender Energie- u. Gebäudetechnik GmbH & Co. KG,DEU,DE24B,95349,Thurnau,Limmersdorfer Str. 3
d000389,NEOTECH,ROU,RO321,030235,București,"Str. Botev Hristo nr. 10, sector 3"
d000390,Gemeindeverband Bezirkskrankenhaus Schwaz,AUT,AT,6130,Schwaz,Swarovskistrasse 1-3
d000391,"Javni holding Ljubljana, d.o.o., družba za izvajanje strokovnih in razvojnih nalog na področju gospodarskih javnih služb",SVN,SI,1000,Ljubljana,Verovškova ulica 70
d000392,Municipiul Timișoara,ROU,RO424,300030,Timișoara,Bulevardul C.D. Loga nr. 1
d000393,Frasinul,ROU,RO112,427131,Maieru,Str. Principală nr. 59
d000394,"Consejería de Economía, Hacienda y Administración Digital",ESP,ES620,,Murcia,
d000395,ALFA farm s.r.o.,CZE,CZ010,180 00,Praha 8,"Vojenova 2481/11, Libeň"
d000396,pmp Projekt GmbH,DEU,DE600,22765,Hamburg,Max - Brauer - Allee 79
d000397,"CBK Madeira — Corretores de Seguros, S. A.",PRT,PT300,9000-066,Funchal,"Rua da Sé, 40"
d000398,Euromat,FRA,FRM,20250,Corte,RT50 — zone Artisanale
d000399,Cicanord,FRA,FRE11,59130,La Madeleine,37 avenue des Fleurs
d000400,REA Reinhart Engert Albert Beratende Ingenieure GmbH,DEU,DE263,97076,Würzburg,Urlaubstraße 1
d000401,JMF Metallbautechnik GmbH,DEU,DEG0B,98631,Jüchsen,
d000402,Tornion Krunni Oy,FIN,FI,FI-95401,Tornio,
d000403,Felix EM S.R.L.,ROU,RO125,555500,Dumbrăveni,Str. Gării nr. 3
d000404,AOK Baden-Württemberg,DEU,DE1,70191,Stuttgart,Presselstraße 19
d000405,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000406,Stad Roeselare,BEL,BE256,8800,Roeselare,Botermarkt 2
d000407,ISOTECH A.F.F. GmbH,DEU,DE132,79286,Glottertal,In den Engematten 8
d000408,RWE Generation SE,DEU,DEA13,45141,Essen,RWE Platz 3
d000409,Ayuntamiento de Langreo,ESP,ES120,,Principado de Asturias,
d000410,Smart Informatics s.r.o.,CZE,CZ010,120 00,Praha 2,Karlovo náměstí 285/19
d000411,Wirtschaftsbetrieb Hagen (AöR),DEU,DEA53,58091,Hagen,Eilper Str. 132-136
d000412,"Österreichisches Rotes Kreuz, Landesverband Burgenland",AUT,AT,7000,Eisenstadt,Henri Dunant-Straße 4
d000413,KS services (Mandataire),FRA,FRF11,67200,Strasbourg,KS services 91 route des Romains
d000414,SAS Plançon Bariat,FRA,FR,35130,La Guerche-de-Bretagne,
d000415,Delegación del Gobierno de la Junta de Andalucía en Granada,ESP,ES614,18071,Granada,"C/ Gran Vía de Colón, 56"
d000416,GatewayBaltic Ltd,LVA,LV,LV-1010,Riga,Elizabetes iela 51
d000417,"Técnicas y Sistemas de Conservación, S. A.",ESP,ES511,08023,Barcelona,"C/ Solanes, 2, bxs."
d000418,Gemeente Kaag en Braassem,NLD,NL,,Roelofarendsveen,
d000419,"CTM — Logística, Mudanças e Transportes, Lda.",PRT,PTZZZ,6200-027,Covilhã,"Parque Industrial, lote 5"
d000420,CA Val d'Europe Agglomération,FRA,FR102,77701,Marne-la-Vallée Cedex 4,"Château de Chessy, BP 40, Chessy"
d000421,Česká republika – Ministerstvo vnitra,CZE,CZ0,170 34,Praha 7,Nad Štolou 936/3
d000422,Assium,FRA,FR,51110,Isles-sur-Suippe,
d000423,Animal pensant,FRA,FR101,75013,Paris,10 quai d'Austerlitz Bateau Playtime
d000424,"Tentours turistična agencija, d.o.o., Ljubljanska 85, Domžale",SVN,SI,1230,Domžale,Ljubljanska cesta 85
d000425,DREAL Bretagne,FRA,FRH,35065,Rennes Cedex,10 rue Maurice Fabre
d000426,Ingenieurbüro Pahl und Jacobsen,DEU,DEF05,25746,Heide,Schillerstraße 37
d000427,FM Diffusion,FRA,FR103,78400,Chatou,24 avenue du Maréchal-Foch
d000428,UAB „Ignitis grupės paslaugų centras“,LTU,LT,LT-09311,Vilnius,A. Juozapavičiaus g. 13
d000429,geiger&waltner landschaftsarchitekten GmbH,DEU,DE273,87435,Kempten (Allgäu),Burghaldegasse 26
d000430,Département de la Moselle,FRA,FRF33,57036,Metz,"1 rue du Pont Moreau, CS 11096"
d000431,INNI Group,BEL,BE,8501,Heule,Industrielaan 5
d000432,CEA/Grenoble,FRA,FRK24,38000,Grenoble,17 rue des Martyrs
d000433,"Diputación Foral de Bizkaia — Departamento de Euskera, Cultura y Deporte",ESP,ES213,,Bilbao,"Alameda Rekalde, 30, 48009 Bilbao (Bizkaia), Servicio de Acción Cultural — Sección de Programas Socioeducativos"
d000434,Spitalul Județean de Urgență Bacău,ROU,RO211,600114,Bacău,Str. Spiru Haret nr. 2
d000435,Správa státních hmotných rezerv,CZE,CZ010,150 00,Praha,Šeříková 616/1
d000436,Costacos Com S.R.L.,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d000437,"Elkoplast CZ, s.r.o.",CZE,CZ072,760 01,Zlín,Štefánikova 2664
d000438,Terumo Sweden AB,SWE,SE232,426 71,Västra Frölunda,Sven Källfelts Gata 18
d000439,UAB „Labochema LT“,LTU,LT,LT-03151,Vilnius,Vilkpėdės g. 22
d000440,Vehicle Conversion Specialist Ltd,GBR,UK,HD2 1UB,Huddersfield,"Unit1, Ellis Hill, Leeds Road"
d000441,Hammaslahden Taksi ja Tilausajo,FIN,FI1D3,FI-82200,Hammaslahti,Paavontie 8 c 3
d000442,Sia garden srl (mandataria) in RTI con AM 22 srl e Mavili srl (mandanti),ITA,ITI43,,Roma,
d000443,"Sanolabor, podjetje za prodajo medicinskih, laboratorijskih in farmacevtskih proizvodov, d.d.",SVN,SI,1000,Ljubljana,Leskoškova cesta 4
d000444,Département de Seine-Maritime,FRA,FRD22,76101,Rouen Cedex,"Hôtel du Département, quai Jean Moulin, CS 56101"
d000445,Commune de Brignoles,FRA,FRL05,83170,Brignoles,Hôtel de Ville — 9 place Carami
d000446,Aktsiaselts Nõo Lihatööstus,EST,EE,61601,Nõo vald,Voika tn 18
d000447,IFAM Ingenieurbüro Fassade Ausbau München GmbH,DEU,DE21H,,85622 Feldkirchen,
d000448,CHUBB France,FRA,FRF31,54320,Maxéville,6 rue Alfred Kastler
d000449,Steril România,ROU,RO321,041831,București,"Str. Metalurgiei nr. 3-5, sector 4"
d000450,Azienda napoletana mobilità SpA,ITA,ITF33,80125,Napoli,via G. Marino 1
d000451,"MEDIS, farmacevtska družba, d.o.o.",SVN,SI,1231,Ljubljana - Črnuče,Brnčičeva ulica 1
d000452,Reichmann Gebäudetechnik GmbH,DEU,DEG0G,,Bad Berka,
d000453,Bundesministerium für Bildung und Forschung,DEU,DE300,11055,Berlin,Dienstsitz Berlin
d000454,Skanska Direkt AB,SWE,SE,901 03,Umeå,Box 93
d000455,Direcția Generală de Asistență Socială și Protecția Copilului Brașov,ROU,RO122,500091,Brașov,Str. Iuliu Maniu nr. 6
d000456,GEIT Reimer Ingenieurbüro für TGA,DEU,DEF0C,24848,Kropp,Poststraße 12
d000457,Alpha Ned 2000 Exim,ROU,RO321,010816,București,"Calea Griviței nr. 188, sector 1"
d000458,Finn og Albert Egeland AS,NOR,NO092,4688,Kristiansand S,Postboks 1592 Lundsiden
d000459,Regia Națională a Pădurilor – Romsilva R.A.,ROU,RO125,540052,Târgu Mureș,"Prin Direcția Silvică Mureș, Str. George Enescu nr. 6"
d000460,Association Compostri,FRA,FRG01,,Nantes,
d000461,Fujitsu Technology Solutions GmbH,DEU,DEA11,40472,Düsseldorf,Gladbecker Str. 7
d000462,Genesis Pharma Cyprus Ltd.,CYP,CY,2025 Στρόβολος,Λευκωσία,"Αμφιπόλεως 2, 1ος όροφος"
d000463,Penitenciarul Brăila,ROU,RO221,810110,Brăila,Str. Carantina nr. 4A
d000464,Banedanmark,DNK,DK,1577,København V,Carsten Niebuhrs Gade 43
d000465,Spitalul Clinic Județean de Urgență Craiova,ROU,RO411,200642,Craiova,Str. Tabaci nr. 1
d000466,NCC Industry,NOR,NO,0101,Oslo,Postboks 93 Sentrum
d000467,Costacos Com S.R.L.,ROU,RO122,500108,Brașov,Str. Valea Tei nr. 31A
d000468,Staatliches Bau- und Liegenschaftsamt Rostock,DEU,DE803,18055,Rostock,Wallstraße 2
d000469,Institut Català de la Salut — Hospital Universitari Vall d'Hebron,ESP,ES511,08035,Barcelona,"Passeig Vall d'Hebron, 119-129"
d000470,Uninett Sigma2 AS,NOR,NO060,7030,Trondheim,Abels gate 5
d000471,Bert Peine + Wilhelm GmbH & Co.KG,DEU,DE21L,82205,Gilching-Argelsried,Münchner Str. 22
d000472,YIT Suomi Oy,FIN,FI1B,FI-00620,Helsinki,Panuntie 11
d000473,Medika d.d.,HRV,HR050,10000,Zagreb,Capraška 1
d000474,Kemijski inštitut,SVN,SI,1000,Ljubljana,Hajdrihova ulica 19
d000475,"Abbott Rapid Diagnostics Healthcare, S. L.",ESP,ES51,08908,Hospitalet de Llobregat,"Plaza Europa, 9-11, 6.ª planta"
d000476,Carrières de l'Est — Établissement de Sainte-Magnance,FRA,FRC14,89420,Sainte-Magnance,72 rue d'Avallon
d000477,Patronat Municipal del Museu,ESP,ES511,08401,Granollers,"Plaça Porxada, 6"
d000478,Mittetulundusühing Papaver,EST,EE,75331,Rae vald,Saarma tee 6
d000479,Associazione «L’Albero della Vita» onlus,ITA,ITG19,96018,Pachino,via Unità 6
d000480,"Oracle Portugal — Sistemas de Informação, Lda.",PRT,PTZZZ,2740-268,Porto Salvo,"Lagoas Park, edifício 8"
d000481,Bayerische Staatsforsten AöR,DEU,DE232,93053,Regensburg,Tillystraße 2
d000482,Metall- und Ladenbau Jung GmbH & Co.KG,DEU,DE71E,61200,Wölfersheim,Licher Straße 41
d000483,Harmek AB,SWE,SE231,312 51,Knäred,Lageredsvägen 2
d000484,Immergis,FRA,FRJ13,34790,Grabels,44 rue Antoine-Jérôme-Balard
d000485,TPL Systèmes,FRA,FRI11,24200,Sarlat-la-Canéda,ZAE du Périgord Noir
d000486,Staatliches Bauamt München 1,DEU,DE212,81547,München,https://my.vergabe.bayern.de
d000487,Logirem,FRA,FRL04,13003,Marseille,111 BD national
d000488,"Deutsche Bundesbank, Beschaffungszentrum",DEU,DE712,60329,Frankfurt am Main,Taunusanlage 5
d000489,Krausberg Eesti OÜ,EST,EE,10415,Tallinn,Suur-Patarei tn 2
d000490,Osaühing Arimee,EST,EE,80042,Pärnu linn,Lao tn 8-10
d000491,Schüßler-Plan Ingenieurgesellschaft mbH,DEU,DE712,60314,Frankfurt am Main,Lindleystraße 11
d000492,"Rudicar, S. L.",ESP,ES,24549,Carracedelo,"Polígono Industrial Las Malladas, nave 8"
d000493,Kommunales Vergabezentrum Kreis Groß-Gerau für Kreis Groß-Gerau,DEU,DE717,64521,Groß-Gerau,Wilhelm-Seipp-Str. 4
d000494,Sitec Dienstleistungs GmbH,DEU,DE,,Kerpen,
d000495,Distribuție Energie Oltenia S.A.,ROU,RO411,200769,Craiova,"Calea Severinului nr. 97, parter, et. 2, 3, 4"
d000496,HSH Entreprenør AS,NOR,NO092,4612,Kristiansand S,Markens Gate 42
d000497,MEDICAL GRUP,ROU,RO113,400689,Cluj-Napoca,"Strada Orastie, Nr. 10"
d000498,Bouygues Énergies et Services SAS,FRA,FR10,78180,Montigny-le-Bretonneux,19 rue Stephenson
d000499,"Land Berlin, Anmietvermögen, vertreten durch die Berliner Immobilienmanagement GmbH",DEU,DE300,10178,Berlin,Alexanderstraße 3
d000500,Lexon (GB) Ltd,GBR,UKG21,,Crumlin,6/7 Rush Drive
d000501,Pôle Habitat/Colmar Centre Alsace — OPH,FRA,FRF12,68006,Colmar Cedex,Office public de l'habitat — 27 avenue de l'Europe — BP 30334
d000502,Hrvatska elektroprivreda d.d.,HRV,HR,10000,Zagreb,Ulica grada Vukovara 37
d000503,Krypton Chemists Ltd,MLT,MT,,Naxxar [In-Naxxar],"Cantrija Complex, Triq It-Targa, Maghtab,"
d000504,Pop Industry S.R.L.,ROU,RO414,230070,Slatina,"Strada, Nr."
d000505,Konbini SAS,FRA,FR101,75010,Paris,48 avenue Claude Vellefaux
d000506,Thales Deutschland GmbH,DEU,DE144,89077,Ulm,Söflinger Straße 100
d000507,Alpha Ned 2000 Exim,ROU,RO321,010816,București,"Calea Griviței nr. 188, sector 1"
d000508,WfrK — Werkstätten für raumbildende Konstruktion,DEU,DEA47,33098,Paderborn,
d000509,Salubris S.A.,ROU,RO213,700237,Iași,Str. Națională nr. 43
d000510,DB Engineering & Consulting GmbH,DEU,DEG01,,Erfurt,
d000511,Klinički bolnički centar Osijek,HRV,HR,31000,Osijek,Josipa Huttlera 4
d000512,B. BRAUN MEDICAL,BEL,BE,1831,Diegem,Lambroekstraat 5b
d000513,Rollladen & Insektenschutz Service,DEU,DE402,03046,Cottbus,Wernerstraße 27
d000514,180 degrés Ingénierie,FRA,FRI12,33100,Bordeaux,1 quai Deschamps
d000515,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,AUT,AT,1030,Wien,"z. H. ASFINAG Bau Management GmbH, Modecenterstraße 16"
d000516,"Thüringer Ministerium für Bildung, Jugend und Sport",DEU,DEG01,99096,Erfurt,Werner - Seelenbinder - Straße 7
d000517,SATE,FRA,FRL04,13011,Marseille,116 BLD de la Pomme
d000518,Vingmed AB,SWE,SE11,175 26,Järfälla,Box 576
d000519,Agence de services et de paiement,FRA,FRI23,87040,Limoges,2 rue du Maupas
d000520,R.D.R. SpA,ITA,IT,,Torre del Greco (NA),
d000521,Augustinum gGmbH,DEU,DE212,801375,München,Stiftsbogen 74
d000522,Hoogheemraadschap Hollands Noorderkwartier,NLD,NL,1703 WC,Heerhugowaard,Stationsplein 136
d000523,"O2 Czech Republic, a.s.",CZE,CZ,140 22,Praha 4 - Michle,Za Brumlovkou 266/2
d000524,Whistlejacket London,GBR,UK,W1F 0PH,London,8 Berwick Street
